hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,108,2017,May,18,5,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,126.0,0,0,Canceled,2017-01-17
City Hotel,5,2017,June,25,19,1,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,6,A,D,0,No Deposit,0,40,0,Transient,67.0,0,0,Check-Out,2017-06-20
Resort Hotel,84,2015,August,33,15,4,10,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,261,0,0,Transient,107.0,0,1,Check-Out,2015-08-29
City Hotel,4,2016,January,2,9,1,1,2,0,0,FB,PRT,Complementary,Direct,0,0,0,D,E,0,No Deposit,0,45,0,Transient,0.0,1,1,Check-Out,2016-01-11
City Hotel,21,2016,December,53,26,1,0,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,0,Transient,138.0,0,2,Canceled,2016-12-13
Resort Hotel,74,2015,October,41,5,3,6,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,0,0,Transient,86.0,0,2,Canceled,2015-08-11
City Hotel,2,2016,April,17,21,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,20,A,A,0,No Deposit,0,40,0,Transient,67.0,0,1,Check-Out,2016-04-22
City Hotel,9,2017,January,1,6,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,87.69,0,0,Check-Out,2017-01-09
City Hotel,199,2017,August,32,6,2,5,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,183.21,0,2,Check-Out,2017-08-13
City Hotel,62,2016,November,45,4,1,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,97.2,0,2,Canceled,2016-10-05
Resort Hotel,0,2017,March,10,6,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0,116,0,Transient,42.0,1,0,Check-Out,2017-03-07
Resort Hotel,2,2015,July,28,5,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240,0,0,Transient,98.0,0,0,Check-Out,2015-07-06
City Hotel,165,2017,July,27,6,0,2,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,152.1,0,0,Canceled,2017-01-28
Resort Hotel,33,2017,June,25,20,0,3,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,C,I,1,No Deposit,240,0,0,Transient-Party,189.33,1,1,Check-Out,2017-06-23
City Hotel,29,2017,August,32,11,2,2,2,0,0,SC,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,160.0,0,0,Canceled,2017-07-18
City Hotel,136,2017,June,22,2,1,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,0,0,Transient,85.0,0,0,Check-Out,2017-06-05
Resort Hotel,1,2017,January,5,31,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,0,0,Transient,48.0,0,0,Check-Out,2017-02-01
City Hotel,6,2016,June,26,23,0,1,1,0,0,BB,HKG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,95.0,0,0,Canceled,2016-06-17
City Hotel,7,2016,February,9,21,2,0,2,0,0,SC,ZAF,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,79.0,0,2,Canceled,2016-02-20
City Hotel,47,2017,April,16,19,0,1,1,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,0,Transient,108.0,0,0,Check-Out,2017-04-20
City Hotel,60,2016,May,21,16,1,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,128.85,0,0,Check-Out,2016-05-19
Resort Hotel,29,2017,March,10,11,2,5,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240,0,0,Transient,110.0,1,0,Check-Out,2017-03-18
City Hotel,21,2016,December,49,1,1,3,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,122.19,0,1,Check-Out,2016-12-05
City Hotel,158,2017,April,17,26,0,4,2,2,0,BB,SVN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,0,0,Transient,189.0,0,0,Check-Out,2017-04-30
Resort Hotel,151,2016,June,24,10,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,0,Transient,99.0,0,0,Canceled,2016-05-02
City Hotel,113,2016,June,23,4,1,1,2,0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,0,0,Transient,75.0,0,0,Check-Out,2016-06-06
City Hotel,235,2017,May,21,26,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,107.1,0,1,Canceled,2017-01-05
Resort Hotel,231,2017,June,24,11,2,2,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,0,0,Transient,180.0,0,0,Canceled,2016-10-31
City Hotel,112,2016,March,14,30,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,0,0,Transient,64.0,0,0,Canceled,2016-01-11
City Hotel,127,2017,April,14,3,1,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,99.0,0,1,Check-Out,2017-04-05
City Hotel,65,2015,December,53,30,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,0,0,Transient,96.2,0,1,Canceled,2015-12-30
Resort Hotel,77,2017,August,35,28,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,69,0,0,Transient,163.0,0,0,Canceled,2017-06-29
City Hotel,155,2017,July,29,17,1,1,2,1,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,125.1,0,1,Canceled,2017-03-08
City Hotel,32,2015,September,36,5,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,0,0,Contract,94.5,0,3,Check-Out,2015-09-08
City Hotel,38,2016,June,26,19,2,1,1,0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,52,0,0,Transient,81.0,0,0,Check-Out,2016-06-22
City Hotel,35,2017,March,10,7,0,5,2,0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,0,0,Transient,68.0,0,0,Check-Out,2017-03-12
City Hotel,220,2016,October,41,5,1,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,0,0,Transient,112.65,0,1,Check-Out,2016-10-10
City Hotel,30,2016,September,40,25,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,0,0,Transient,92.25,0,1,Check-Out,2016-09-29
City Hotel,12,2017,February,6,10,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,108.0,0,0,Canceled,2017-01-29
City Hotel,102,2015,August,34,21,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,76.5,0,1,Check-Out,2015-08-23
City Hotel,157,2017,August,32,10,2,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,159,0,0,Transient,175.5,0,0,Check-Out,2017-08-16
City Hotel,1,2015,August,32,8,0,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,2,No Deposit,0,0,0,Transient,75.0,0,2,Check-Out,2015-08-09
City Hotel,30,2017,May,21,25,0,1,3,0,0,BB,AUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,0,0,Transient,184.0,0,1,Check-Out,2017-05-26
City Hotel,27,2015,October,43,18,2,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28,0,0,Transient,75.0,0,0,Check-Out,2015-10-23
Resort Hotel,0,2016,April,18,24,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,0,0,0,Transient,116.0,1,0,Check-Out,2016-04-25
City Hotel,21,2017,June,23,10,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,0,0,0,Transient,65.0,1,1,Check-Out,2017-06-11
City Hotel,236,2017,May,21,26,0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,107.1,0,1,Canceled,2016-10-03
City Hotel,20,2016,December,53,31,1,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9,0,0,Transient,208.0,0,1,Check-Out,2017-01-02
City Hotel,38,2017,February,5,2,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,106.0,0,2,Canceled,2017-01-03
Resort Hotel,108,2016,June,24,5,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243,0,0,Contract,64.9,0,0,Check-Out,2016-06-12
City Hotel,144,2016,June,27,29,1,4,1,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,80.75,0,0,Canceled,2016-05-22
Resort Hotel,1,2017,March,13,29,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,F,2,No Deposit,240,0,0,Transient,97.0,0,2,Check-Out,2017-03-31
City Hotel,29,2017,May,22,31,0,2,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,220.0,0,2,Check-Out,2017-06-02
Resort Hotel,13,2016,April,18,29,0,2,2,1,1,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,0,0,0,Transient,131.0,1,3,Check-Out,2016-05-01
Resort Hotel,22,2017,July,31,31,1,1,3,0,0,BB,FRA,Direct,Direct,0,0,0,H,H,0,No Deposit,250,0,0,Transient,324.0,0,2,Check-Out,2017-08-02
City Hotel,323,2017,August,33,18,1,2,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,89.1,0,1,Check-Out,2017-08-21
City Hotel,276,2016,September,39,22,0,3,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,0,178,Transient-Party,116.33,0,0,Check-Out,2016-09-25
City Hotel,0,2016,October,42,14,0,1,1,0,0,SC,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,0,Transient-Party,108.0,0,1,Check-Out,2016-10-15
City Hotel,83,2016,December,53,26,1,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,111.6,0,1,Check-Out,2016-12-29
City Hotel,113,2017,March,11,17,1,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,0,Transient,79.2,0,0,Check-Out,2017-03-20
City Hotel,281,2015,July,30,25,2,2,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1,0,0,Transient-Party,62.0,0,0,Canceled,2015-07-06
City Hotel,72,2016,September,38,14,0,2,2,0,0,SC,PRT,Corporate,Corporate,0,0,0,A,A,1,Non Refund,0,233,0,Transient,100.0,0,1,Canceled,2016-09-07
Resort Hotel,0,2017,March,12,20,1,0,1,0,0,BB,PRT,Direct,Corporate,0,0,0,A,D,1,No Deposit,0,329,0,Transient,60.0,0,1,Check-Out,2017-03-21
City Hotel,181,2017,April,15,10,1,4,0,2,0,BB,DEU,Online TA,TA/TO,0,0,0,B,A,1,No Deposit,9,0,0,Transient,103.05,0,2,Check-Out,2017-04-15
Resort Hotel,21,2016,March,13,21,1,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,0,0,Transient,36.96,0,1,Check-Out,2016-03-24
City Hotel,43,2017,February,8,25,1,1,3,0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,144.0,0,0,Canceled,2017-01-25
Resort Hotel,17,2016,November,45,5,2,1,2,0,0,BB,LVA,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,314,0,0,Transient,43.2,0,0,Check-Out,2016-11-08
Resort Hotel,36,2017,August,35,27,2,1,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242,0,0,Transient,244.16,0,1,Canceled,2017-07-26
Resort Hotel,0,2015,October,41,4,2,0,1,0,0,BB,IRL,Direct,Direct,0,0,0,A,E,0,No Deposit,0,0,0,Transient,47.0,0,0,Check-Out,2015-10-06
Resort Hotel,2,2016,July,28,9,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,0,Transient-Party,184.0,1,0,Check-Out,2016-07-10
City Hotel,71,2017,May,20,16,0,3,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,0,Transient,126.0,0,0,Canceled,2017-05-04
City Hotel,133,2017,July,28,9,2,1,2,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,0,Transient-Party,89.1,0,2,Check-Out,2017-07-12
City Hotel,405,2017,July,27,4,0,2,2,0,0,HB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,0,0,Transient-Party,114.4,0,0,Check-Out,2017-07-06
City Hotel,80,2016,May,19,2,1,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,126.9,0,1,Check-Out,2016-05-04
Resort Hotel,34,2015,October,41,4,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,242,0,0,Transient,122.0,0,0,Canceled,2015-09-21
Resort Hotel,74,2017,July,28,13,2,5,2,0,0,Undefined,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,314,0,0,Transient,230.3,0,0,Canceled,2017-05-07
City Hotel,31,2016,February,6,4,0,1,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,0,174,0,Transient-Party,77.0,0,0,Check-Out,2016-02-05
City Hotel,211,2016,October,44,23,2,3,1,0,0,BB,ITA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,0,Transient,85.5,0,0,Canceled,2016-04-13
City Hotel,18,2016,June,27,30,2,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,139.0,0,1,Check-Out,2016-07-05
City Hotel,44,2016,July,28,8,0,1,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,2,No Deposit,0,40,0,Transient,75.0,0,0,Check-Out,2016-07-09
Resort Hotel,6,2017,May,19,9,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,0,371,0,Transient-Party,76.0,0,0,Check-Out,2017-05-11
Resort Hotel,3,2015,August,32,6,2,4,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,181.5,0,3,Check-Out,2015-08-12
City Hotel,276,2017,February,7,17,0,1,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,0,0,Transient,153.9,0,0,Canceled,2017-02-06
Resort Hotel,35,2015,July,29,16,4,9,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,0,0,Transient,145.23,1,0,Check-Out,2015-07-29
Resort Hotel,271,2016,October,42,10,3,5,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,177,0,0,Transient,72.05,0,0,Check-Out,2016-10-18
Resort Hotel,48,2016,September,39,21,0,3,2,0,0,BB,0    PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,0,0,0,Transient,152.1,0,0,Check-Out,2016-09-24
City Hotel,25,2016,March,11,7,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,0,0,Transient,87.0,0,0,Check-Out,2016-03-11
Resort Hotel,4,2016,October,43,18,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,0,31,0,Transient-Party,42.0,0,1,Check-Out,2016-10-19
Resort Hotel,18,2017,February,6,11,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,0,0,Transient,35.11,0,1,Check-Out,2017-02-12
Resort Hotel,1,2016,January,2,6,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,10,A,E,1,No Deposit,0,204,0,Transient,26.0,0,0,Check-Out,2016-01-08
Resort Hotel,54,2017,March,13,26,2,1,2,0,0,BB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,250,0,0,Transient,65.0,0,2,Check-Out,2017-03-29
City Hotel,52,2016,May,23,31,0,3,1,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,140.4,0,0,Check-Out,2016-06-03
Resort Hotel,12,2016,October,42,11,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,0,Transient,57.6,0,0,Canceled,2016-10-04
Resort Hotel,253,2017,June,26,28,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,E,1,No Deposit,177,0,0,Transient,99.7,0,1,Check-Out,2017-07-05
City Hotel,50,2016,January,3,14,0,3,1,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,20,0,43,Transient-Party,51.0,0,1,Check-Out,2016-01-17
City Hotel,71,2016,June,27,26,2,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,107.1,0,0,Canceled,2016-04-16
Resort Hotel,159,2017,July,27,4,2,6,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,127.5,0,2,Check-Out,2017-07-12
Resort Hotel,197,2017,August,33,16,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240,0,0,Transient,188.0,1,1,Check-Out,2017-08-21
City Hotel,41,2017,February,9,26,2,4,2,1,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,28,0,0,Transient,127.5,0,1,Check-Out,2017-03-04
City Hotel,52,2016,November,45,3,0,2,1,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,90.0,0,0,Canceled,2016-09-17
City Hotel,137,2016,November,47,16,2,4,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,0,Transient,65.45,0,1,Check-Out,2016-11-22
City Hotel,31,2016,September,38,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,0,0,Transient-Party,75.0,0,0,Canceled,2016-09-12
Resort Hotel,77,2015,August,34,21,3,7,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241,0,0,Transient,129.55,0,1,Check-Out,2015-08-31
City Hotel,31,2016,February,8,20,2,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,0,Transient,71.1,0,0,Canceled,2016-01-20
Resort Hotel,1,2016,February,8,19,0,2,2,1,0,BB,MEX,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,348,0,0,Transient,87.6,0,1,Check-Out,2016-02-21
Resort Hotel,22,2015,August,33,12,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,0,0,Transient,211.0,0,3,Canceled,2015-08-03
City Hotel,15,2016,April,18,26,0,2,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9,0,0,Transient,152.0,0,2,Check-Out,2016-04-28
City Hotel,116,2016,April,18,26,4,10,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,86.21,0,0,Canceled,2016-03-09
City Hotel,12,2016,December,50,10,2,3,2,0,0,BB,LVA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,89.59,0,1,Check-Out,2016-12-15
Resort Hotel,47,2016,May,21,21,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,0,Transient-Party,106.33,1,1,Check-Out,2016-05-24
Resort Hotel,2,2017,January,4,25,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,3,A,D,1,No Deposit,0,62,0,Transient,35.0,0,0,Check-Out,2017-01-27
City Hotel,133,2017,February,7,17,2,2,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,88.4,0,2,Check-Out,2017-02-21
Resort Hotel,69,2016,March,12,18,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,56.0,0,1,Check-Out,2016-03-21
Resort Hotel,20,2016,January,1,1,0,2,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,0,0,Transient,119.0,0,0,Canceled,2015-12-22
City Hotel,70,2017,May,20,15,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,144.0,0,0,Canceled,2017-03-29
Resort Hotel,337,2017,May,22,28,2,0,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240,0,0,Transient,54.0,0,1,Check-Out,2017-05-30
City Hotel,109,2016,August,32,5,1,2,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,D,A,1,No Deposit,9,0,0,Transient,143.7,0,1,Check-Out,2016-08-08
Resort Hotel,88,2017,March,10,11,2,5,2,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,C,2,No Deposit,177,0,0,Transient-Party,34.0,0,0,Check-Out,2017-03-18
City Hotel,93,2017,August,31,3,0,1,2,0,0,SC,NOR,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,0,Transient,125.0,0,0,Check-Out,2017-08-04
City Hotel,7,2017,February,8,23,0,1,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,216,0,Transient,78.4,0,0,Canceled,2017-02-23
City Hotel,97,2017,July,27,6,0,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,120.0,0,1,Check-Out,2017-07-08
Resort Hotel,103,2015,October,40,1,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,50.4,0,0,Canceled,2015-06-22
Resort Hotel,83,2016,September,38,11,2,4,3,1,0,BB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240,0,0,Transient,194.0,0,2,Canceled,2016-08-30
Resort Hotel,294,2016,June,26,21,0,5,1,0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,0,0,Transient,64.8,0,1,Check-Out,2016-06-26
City Hotel,4,2016,January,3,10,2,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,82.9,0,1,Check-Out,2016-01-12
City Hotel,71,2016,May,20,10,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,58,0,0,Transient-Party,90.0,0,0,Canceled,2016-05-06
Resort Hotel,7,2016,May,23,30,1,1,2,0,0,BB,PRT,Complementary,Direct,0,0,0,A,D,0,No Deposit,0,0,0,Transient,0.0,0,0,Check-Out,2016-06-01
City Hotel,1,2017,July,30,27,0,1,1,1,0,BB,PRT,Direct,Direct,0,0,0,F,F,1,No Deposit,0,0,0,Transient,238.0,0,0,Check-Out,2017-07-28
Resort Hotel,137,2017,February,8,20,1,2,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,0,Transient,82.8,0,1,Canceled,2017-02-07
Resort Hotel,0,2016,November,47,13,2,1,3,0,0,BB,AUS,Direct,Direct,0,0,0,H,H,2,No Deposit,0,0,0,Transient,116.0,1,0,Check-Out,2016-11-16
Resort Hotel,60,2017,June,23,5,3,6,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,147.0,0,2,Canceled,2017-05-20
City Hotel,236,2017,February,8,20,1,1,3,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,122.4,0,1,Check-Out,2017-02-22
City Hotel,26,2017,February,6,6,1,5,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,0,Transient,77.0,0,0,Check-Out,2017-02-12
Resort Hotel,6,2016,May,21,16,1,0,1,0,0,BB,0    PRT,Corporate,Corporate,0,0,3,A,D,0,No Deposit,0,297,0,Transient,63.0,1,0,Check-Out,2016-05-17
City Hotel,263,2016,August,33,13,2,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83,0,0,Contract,72.08,0,0,Canceled,2016-03-23
City Hotel,38,2016,March,13,25,0,2,3,0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,168.3,0,1,Check-Out,2016-03-27
Resort Hotel,2,2017,February,6,11,0,1,2,0,0,HB,CHN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,0,0,Transient,80.0,0,2,Check-Out,2017-02-12
City Hotel,50,2016,February,9,22,1,4,3,0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7,0,0,Transient,78.85,0,1,Check-Out,2016-02-27
City Hotel,16,2017,January,2,10,0,1,1,0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,89.5,0,1,Canceled,2016-12-27
City Hotel,35,2016,March,10,4,0,2,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,73.1,0,1,Check-Out,2016-03-06
City Hotel,43,2017,January,4,22,2,4,2,1,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,0,0,Transient,96.39,0,2,Check-Out,2017-01-28
City Hotel,117,2017,May,20,20,2,1,2,0,0,BB,KOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,126.0,0,3,Canceled,2017-01-28
Resort Hotel,0,2016,March,11,8,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,5,A,D,0,No Deposit,241,0,0,Transient,37.45,1,0,Check-Out,2016-03-09
Resort Hotel,115,2016,June,25,12,2,0,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,0,0,Transient,81.62,0,2,Check-Out,2016-06-14
Resort Hotel,49,2017,April,14,8,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,40,0,0,Contract,70.4,0,1,Check-Out,2017-04-15
